,datetime,open,close,high,low,volume,interest,,moving_average,exp_moving_average,weighted_moving_average,standard_deviation,variance,skewness,kurtosis,median,quantile,tr_target,atr,,exp_moving_average beta,weight
0,30:03.0,3980,3991.2,3991.2,3980,685,73961,,,3991.2,,,,,,,,11.2,,,0.181818182,1
1,30:06.0,3989.8,3985.4,3989.8,3985,270,73763,,,3990.145455,,,,,,,,6.2,,,0.181818182,2
2,30:09.0,3985.4,3987.4,3987.4,3984,193,73639,,,3989.646281,,,,,,,,3.4,,,0.181818182,3
3,30:12.0,3988,3989.2,3990.4,3988,238,73469,,,3989.565139,,,,,,,,3,,,0.181818182,4
4,30:15.0,3990,3991,3991,3990,220,73302,,,3989.826023,,,,,,,,1.8,,,0.181818182,5
5,30:18.0,3989.6,3989.4,3989.8,3988.2,131,73225,,,3989.748564,,,,,,,,2.8,,,0.181818182,6
6,30:21.0,3988.4,3988.2,3988.4,3987.8,144,73109,,,3989.467007,,,,,,,,1.6,,,0.181818182,7
7,30:24.0,3988.6,3990.4,3990.4,3988.6,120,73024,,,3989.636642,,,,,,,,2.2,,,0.181818182,8
8,30:27.0,3990.4,3989.4,3990.4,3988,133,72931,,,3989.593616,,,,,,,,2.4,,,0.181818182,9
9,30:30.0,3990,3988,3990,3988,145,72830,,3988.96,3989.303868,3989.047273,1.773383458,3.144888889,-0.680832475,0.396356648,3989.3,3989.3,2,3.66,,0.181818182,10
10,30:33.0,3987.6,3991.2,3991.2,3987,133,72730,,3988.96,3989.648619,3989.378462,1.773383458,3.144888889,-0.680832475,0.396356648,3989.3,3989.3,4.2,2.96,,0.181818182,11
11,30:36.0,3990,3990.2,3991.6,3987,244,72618,,3989.44,3989.74887,3989.616,1.285128614,1.651555556,-0.184816876,-1.083700998,3989.4,3989.4,4.6,2.8,,0.181818182,12
12,30:39.0,3990.6,3988.6,3990.6,3988.4,130,72540,,3989.56,3989.539985,3989.538824,1.118729438,1.251555556,0.099227319,-1.21673584,3989.4,3989.4,2.2,2.68,,0.181818182,13
13,30:42.0,3989,3989.4,3989.4,3987.6,114,72497,,3989.58,3989.514533,3989.532632,1.113353293,1.239555556,0.037582818,-1.166324917,3989.4,3989.4,1.8,2.56,,0.181818182,14
14,30:45.0,3987.2,3986.2,3987.6,3986.2,61,72465,,3989.1,3988.911891,3988.986667,1.424390708,2.028888889,-0.658608692,0.787998183,3989.4,3989.4,3.2,2.7,,0.181818182,15
15,30:48.0,3985.8,3985.2,3985.8,3985.2,43,72447,,3988.68,3988.237001,3988.438261,1.874270228,3.512888889,-0.685003453,-0.09971583,3989,3989,1,2.52,,0.181818182,16
16,30:51.0,3985.2,3985.6,3985.6,3984.4,70,72410,,3988.42,3987.757547,3988.0656,2.113343849,4.466222222,-0.442209511,-1.253236945,3989,3989,1.2,2.48,,0.181818182,17
17,30:54.0,3985.6,3984.2,3986,3984.2,68,72375,,3987.8,3987.11072,3987.411852,2.362672686,5.582222222,-0.180453901,-1.369801749,3988.3,3988.3,1.8,2.44,,0.181818182,18
18,30:57.0,3984,3982.8,3984,3982,106,72325,,3987.14,3986.326953,3986.684138,2.755277764,7.591555556,-0.053621856,-1.155796443,3987.1,3987.1,2.2,2.42,,0.181818182,19
19,31:00.0,3983.8,3982.4,3983.8,3982.4,54,72315,,3986.58,3985.612961,3986.046452,3.107625031,9.657333333,0.150716208,-1.406354347,3985.9,3985.9,1.4,2.36,,0.181818182,20
20,31:03.0,3982.4,3980.4,3982.4,3980.4,88,72280,,3985.5,3984.66515,3984.984242,3.198958164,10.23333333,0.037878782,-0.927988626,3985.4,3985.4,2,2.14,,0.181818182,21
21,31:06.0,3980.2,3980.4,3980.4,3978.8,130,72199,,3984.52,3983.889668,3984.050286,3.098673551,9.601777778,0.167719931,-0.885371514,3984.7,3984.7,1.6,1.84,,0.181818182,22
22,31:09.0,3980.8,3979.2,3981.8,3979.2,137,72102,,3983.58,3983.037001,3983.127568,3.148826942,9.915111111,0.344294247,-0.358662352,3983.5,3983.5,2.6,1.88,,0.181818182,23
23,31:12.0,3979.2,3980.2,3980.2,3978.8,79,72076,,3982.66,3982.521183,3982.316923,2.545671708,6.480444444,0.087587196,-1.682987546,3982.6,3982.6,1.4,1.84,,0.181818182,24
24,31:15.0,3980,3980,3980.4,3979.8,67,72048,,3982.04,3982.062786,3981.750244,2.333904692,5.447111111,0.445610765,-1.464982014,3981.4,3981.4,0.6,1.58,,0.181818182,25
25,31:18.0,3979.6,3981,3981.4,3979.6,39,72032,,3981.62,3981.869552,3981.402791,2.064407367,4.261777778,0.902639878,-0.165160922,3980.7,3980.7,1.8,1.66,,0.181818182,26
26,31:21.0,3981,3981,3981.2,3980.8,62,72018,,3981.16,3981.711452,3981.037333,1.519649082,2.309333333,0.932055463,0.288996954,3980.7,3980.7,0.4,1.58,,0.181818182,27
27,31:24.0,3980.6,3980,3980.6,3980,47,72009,,3980.74,3981.400279,3980.671489,1.111755369,1.236,0.874541457,0.224756758,3980.4,3980.4,1,1.5,,0.181818182,28
28,31:27.0,3980.2,3981.2,3981.6,3980.2,45,71986,,3980.58,3981.363864,3980.56898,0.871524845,0.759555556,0.698720877,1.357248043,3980.4,3980.4,1.6,1.44,,0.181818182,29
29,31:30.0,3981.2,3980,3981.4,3980,40,71970,,3980.34,3981.115889,3980.358431,0.604060335,0.364888889,-0.246202346,0.014458637,3980.3,3980.3,1.4,1.44,,0.181818182,30
30,31:33.0,3980,3981.2,3981.2,3980,40,71949,,3980.42,3981.131182,3980.453585,0.662989861,0.439555556,-0.338113503,-0.636757328,3980.3,3980.3,1.2,1.36,,0.181818182,31
